   2.2835659027099609e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.2840642929077148e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.2845632553100586e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.2850616455078125e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.2855604171752930e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.2860591888427734e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.2865591049194336e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.2870565414428711e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.2875551223754883e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.2880542755126953e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.2885522842407227e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.2890510559082031e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.2895500183105469e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.2900482177734375e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.2905471801757812e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.2910457611083984e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.2915445327758789e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.2920431137084961e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.2925416946411133e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.2930402755737305e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.2935390472412109e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.2940376281738281e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.2945365905761719e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.2950353622436523e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.2955337524414062e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.2960361480712891e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.2965311050415039e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.2970296859741211e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.2975282669067383e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.2980274200439453e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.2985256195068359e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.2990243911743164e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.2995231628417969e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3000217437744141e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3005203247070312e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3010189056396484e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3015178680419922e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3020162582397461e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3025150299072266e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3030138015747070e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3035123825073242e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3040111541748047e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3045097351074219e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3050083160400391e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3055072784423828e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3060056686401367e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3065044403076172e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3070030212402344e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3075016021728516e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3080005645751953e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3085987091064453e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3090974807739258e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3095977783203125e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3100948333740234e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3105937957763672e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3110919952392578e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3115907669067383e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3120893478393555e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3125890731811523e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3130868911743164e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3135871887207031e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3140840530395508e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3145833969116211e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3150815963745117e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3155799865722656e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3160789489746094e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3165775299072266e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3170761108398438e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3175746917724609e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3180734634399414e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3185720443725586e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3190732955932617e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3195695877075195e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3200708389282227e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3205675125122070e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3210674285888672e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3215646743774414e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3220626831054688e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3225614547729492e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3230604171752930e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3235588073730469e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3240577697753906e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3245563507080078e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3250549316406250e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3255537033081055e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3260522842407227e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3265523910522461e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3270496368408203e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3275484085083008e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3280469894409180e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3285463333129883e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3290443420410156e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3295431137084961e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3300415039062500e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3305406570434570e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3310388565063477e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3315376281738281e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3320362091064453e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3325349807739258e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3330335617065430e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3335323333740234e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3340311050415039e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3345294952392578e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3350282669067383e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3355266571044922e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3360256195068359e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3365242004394531e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3370227813720703e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3375215530395508e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3380203247070312e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3385189056396484e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3390886306762695e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3395872116088867e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3400859832763672e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3405857086181641e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3410831451416016e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3415822982788086e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3420804977416992e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3425792694091797e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3430789947509766e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3435766220092773e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3440750122070312e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3445739746093750e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3450723648071289e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3455715179443359e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3460697174072266e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3465694427490234e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3470672607421875e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3475658416748047e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3480648040771484e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3485630035400391e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3490617752075195e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3495611190795898e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3500591278076172e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3505577087402344e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3510566711425781e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3515571594238281e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3520538330078125e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3525524139404297e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3530511856079102e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3535497665405273e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3540483474731445e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3545471191406250e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3550460815429688e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3555446624755859e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3560432434082031e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3565420150756836e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3570405960083008e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3575391769409180e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3580385208129883e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3585365295410156e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3590991973876953e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3595975875854492e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3600965499877930e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3605951309204102e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3610937118530273e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3615942001342773e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3620916366577148e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3625898361206055e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3630884170532227e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3635885238647461e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3640857696533203e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3645843505859375e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
   2.3650831222534180e+01   1.0000000000000000e+01   3.0000000000000000e+00   0.0000000000000000e+00   5.0000000000000000e+01   1.5000000000000000e+01   0.0000000000000000e+00
