   2.3905832290649414e+01  -4.9666175842285156e+01   1.2509626464843750e+03  -5.8361263275146484e+01   5.1175152587890625e+02  -5.8639591217041016e+01   1.4419452846050262e-01  -5.3805842399597168e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.3910818099975586e+01   1.5512234687805176e+01   4.0469138183593750e+03  -5.0615413665771484e+01   8.2831512451171875e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3852925300598145e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.3915802001953125e+01  -1.7765956878662109e+01   2.9973613281250000e+03  -5.3310611724853516e+01   7.4945953369140625e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3693780899047852e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.3920797348022461e+01  -6.1733841896057129e+00   3.3414633789062500e+03  -5.2602828979492188e+01   6.7811103820800781e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3810772895812988e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.3925775527954102e+01  -9.5364122390747070e+00   3.2597373046875000e+03  -5.2613739013671875e+01   6.1355484008789062e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3818569183349609e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.3930770874023438e+01  -9.4069786071777344e+00   3.2421157226562500e+03  -5.2836402893066406e+01   5.5514442443847656e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3860239982604980e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.3935750961303711e+01  -8.7042474746704102e+00   3.2814699707031250e+03  -5.2594818115234375e+01   5.0229465484619141e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3888473510742188e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.3940740585327148e+01  -9.7057466506958008e+00   3.2365092773437500e+03  -5.2819602966308594e+01   4.5447620391845703e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3913388252258301e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.3945724487304688e+01  -8.9052953720092773e+00   3.2716335449218750e+03  -5.2648651123046875e+01   4.1121006011962891e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3937411308288574e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.3950710296630859e+01  -8.3828277587890625e+00   3.0008403320312500e+03  -6.6684570312500000e+01  -7.2468328857421875e+02  -7.0060501098632812e+01   1.4419452846050262e-01  -5.3573489189147949e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.3955698013305664e+01   4.0590530395507812e+01   5.8728754882812500e+03  -4.8458244323730469e+01  -6.5569342041015625e+02  -7.0060501098632812e+01   1.4419452846050262e-01  -5.3208780288696289e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.3960681915283203e+01  -2.8926460266113281e+01   2.9362634277343750e+03  -5.1089710235595703e+01   1.6861814880371094e+02  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3329629898071289e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.3965673446655273e+01  -1.2857945442199707e+01   2.8932087402343750e+03  -5.5694744110107422e+01   1.5256570434570312e+02  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3632979393005371e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.3970655441284180e+01   2.8271777629852295e+00   3.8356389160156250e+03  -4.9614696502685547e+01   1.3804144287109375e+02  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3590722084045410e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.3975643157958984e+01  -2.0189874649047852e+01   2.7633283691406250e+03  -5.5199733734130859e+01   1.2489990234375000e+02  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3591737747192383e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.3980630874633789e+01   1.3274658918380737e+00   3.7027551269531250e+03  -5.0655525207519531e+01   1.1300942993164062e+02  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3653645515441895e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.3985616683959961e+01  -1.6479085922241211e+01   2.9472580566406250e+03  -5.4180591583251953e+01   1.0225093078613281e+02  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3637151718139648e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.3990604400634766e+01  -2.7428939342498779e+00   3.5232500000000000e+03  -5.1534442901611328e+01   9.2516639709472656e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3696279525756836e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.3995592117309570e+01  -1.3224088668823242e+01   3.0877155761718750e+03  -5.3510925292968750e+01   8.3709060668945312e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3696093559265137e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4000591278076172e+01  -5.5362458229064941e+00   3.4068564453125000e+03  -5.2064624786376953e+01   7.5739959716796875e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3743724822998047e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4005563735961914e+01  -1.1942734718322754e+01   3.2881879882812500e+03  -4.6202323913574219e+01   4.4873077392578125e+02  -5.8639591217041016e+01   1.4419452846050262e-01  -5.3946547508239746e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4010551452636719e+01  -3.1998126983642578e+01   2.0368192138671875e+03  -5.4474365234375000e+01   4.0601159667968750e+02  -5.8639591217041016e+01   1.4419452846050262e-01  -5.4175701141357422e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4015537261962891e+01  -6.5613603591918945e-01   3.3645756835937500e+03  -5.3776920318603516e+01  -1.2841961860656738e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4139757156372070e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4020523071289062e+01  -4.5961346626281738e+00   3.1459560546875000e+03  -7.0506797790527344e+01  -1.0788145751953125e+03  -7.3113555908203125e+01   1.4419452846050262e-01  -5.3491668701171875e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4025512695312500e+01   5.3664543151855469e+01   6.5947441406250000e+03  -4.8479209899902344e+01  -9.7611145019531250e+02  -7.3113555908203125e+01   1.4419452846050262e-01  -5.3002014160156250e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4030498504638672e+01  -3.1030218124389648e+01   3.2117241210937500e+03  -4.2102878570556641e+01   5.6421081542968750e+02  -5.8639591217041016e+01   1.4419452846050262e-01  -5.3374218940734863e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4035482406616211e+01  -4.4822872161865234e+01   1.2034530029296875e+03  -6.0120243072509766e+01   5.1049795532226562e+02  -5.8639591217041016e+01   1.4419452846050262e-01  -5.3964595794677734e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4040468215942383e+01   2.1475482940673828e+01   4.3972397460937500e+03  -4.8389503479003906e+01   8.1697273254394531e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3871912956237793e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4045469284057617e+01  -2.6870395660400391e+01   2.7244414062500000e+03  -4.8409767150878906e+01   4.5412097167968750e+02  -5.8639591217041016e+01   1.4419452846050262e-01  -5.3896269798278809e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4050441741943359e+01  -2.3130025863647461e+01   2.3809091796875000e+03  -5.3064331054687500e+01   4.1088864135742188e+02  -5.8639591217041016e+01   1.4419452846050262e-01  -5.4209160804748535e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4055463790893555e+01  -6.2740454673767090e+00   3.1418395996093750e+03  -5.4721267700195312e+01  -8.4292192459106445e+00  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4117851257324219e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4060428619384766e+01  -2.5637714862823486e+00   3.6347119140625000e+03  -5.0383277893066406e+01  -7.6267580986022949e+00  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4027175903320312e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4065406799316406e+01  -1.8543060302734375e+01   2.8339443359375000e+03  -5.4865722656250000e+01  -6.9006905555725098e+00  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4046616554260254e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4070428848266602e+01  -1.3930276632308960e+00   3.6007492675781250e+03  -5.1049934387207031e+01  -6.2437448501586914e+00  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4081444740295410e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4075408935546875e+01  -1.6868421554565430e+01   3.0834743652343750e+03  -4.7131526947021484e+01   3.7455191040039062e+02  -5.8639591217041016e+01   1.4419452846050262e-01  -5.4245948791503906e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4080392837524414e+01  -2.9263685226440430e+01   2.1576289062500000e+03  -5.3881557464599609e+01   3.3889459228515625e+02  -5.8639591217041016e+01   1.4419452846050262e-01  -5.4466276168823242e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4085350036621094e+01  -4.4168534278869629e+00   3.3584399414062500e+03  -4.7387870788574219e+01   3.0663180541992188e+02  -5.8639591217041016e+01   1.4419452846050262e-01  -5.4577412605285645e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4090349197387695e+01  -2.9103641510009766e+01   2.1235859375000000e+03  -5.9773944854736328e+01  -1.0276079559326172e+02  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4443793296813965e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4095325469970703e+01   1.6024808883666992e+01   4.4419003906250000e+03  -4.6504547119140625e+01  -9.2977966308593750e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4392004013061523e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4100311279296875e+01  -3.4639831542968750e+01   2.1607443847656250e+03  -5.7947528839111328e+01  -8.4126464843750000e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4301695823669434e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4105297088623047e+01   9.8823938369750977e+00   4.0763688964843750e+03  -4.8847602844238281e+01  -7.6117630004882812e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4367632865905762e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4110284805297852e+01  -2.6230497360229492e+01   2.6987016601562500e+03  -4.8851238250732422e+01   3.1133004760742188e+02  -5.8639591217041016e+01   1.4419452846050262e-01  -5.4443764686584473e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4115285873413086e+01  -2.3086111068725586e+01   2.4166750488281250e+03  -5.2691448211669922e+01   2.8169140625000000e+02  -5.8639591217041016e+01   1.4419452846050262e-01  -5.4668631553649902e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4120256423950195e+01  -8.9578351974487305e+00   3.0276103515625000e+03  -5.5256443023681641e+01  -1.2532687377929688e+02  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4524607658386230e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4125244140625000e+01  -2.2307291030883789e+00   3.8047465820312500e+03  -4.3157169342041016e+01   2.6680551147460938e+02  -5.8639591217041016e+01   1.4419452846050262e-01  -5.4569969177246094e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4130231857299805e+01  -4.4797290802001953e+01   1.3293283691406250e+03  -6.4260093688964844e+01  -1.3879563903808594e+02  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4525589942932129e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4135215759277344e+01   3.3075386047363281e+01   5.2075771484375000e+03  -4.2675235748291016e+01  -1.2558229064941406e+02  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4455361366271973e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4140214920043945e+01  -4.9546493530273438e+01   1.5200885009765625e+03  -6.0986557006835938e+01  -1.1362686157226562e+02  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4279980659484863e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4145189285278320e+01   2.1822156906127930e+01   4.5791806640625000e+03  -4.6524440765380859e+01  -1.0280957794189453e+02  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4379739761352539e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4150175094604492e+01  -3.4604988098144531e+01   2.2023239746093750e+03  -5.7509857177734375e+01  -9.3022109985351562e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4193830490112305e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4155162811279297e+01   8.6765632629394531e+00   4.0067939453125000e+03  -4.9284122467041016e+01  -8.4166404724121094e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4252686500549316e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4160152435302734e+01  -2.3514165878295898e+01   2.6698122558593750e+03  -5.5347286224365234e+01  -7.6153762817382812e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4121017456054688e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4165138244628906e+01   4.9266216158866882e-01   3.6626330566406250e+03  -5.0871307373046875e+01  -6.8903923034667969e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4138894081115723e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4170124053955078e+01  -1.7000167846679688e+01   2.9389750976562500e+03  -5.4135231018066406e+01  -6.2344272613525391e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4050712585449219e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4175107955932617e+01  -4.6480484008789062e+00   3.5940346679687500e+03  -4.4797473907470703e+01   3.2379217529296875e+02  -5.8639591217041016e+01   1.4419452846050262e-01  -5.4237842559814453e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4180103302001953e+01  -3.8200145721435547e+01   1.7844195556640625e+03  -5.5586776733398438e+01   2.9296716308593750e+02  -5.8639591217041016e+01   1.4419452846050262e-01  -5.4369902610778809e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4185081481933594e+01   2.6127820014953613e+00   3.6476867675781250e+03  -4.6093006134033203e+01   2.6507669067382812e+02  -5.8639591217041016e+01   1.4419452846050262e-01  -5.4495315551757812e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4190071105957031e+01  -3.4443904876708984e+01   2.0462048339843750e+03  -5.3743011474609375e+01   2.3984138488769531e+02  -5.8639591217041016e+01   1.4419452846050262e-01  -5.4501819610595703e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4195055007934570e+01  -4.1879153251647949e+00   3.1810312500000000e+03  -5.4838077545166016e+01  -1.6319277954101562e+02  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4461555480957031e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4200044631958008e+01  -3.1597487926483154e+00   3.6369008789062500e+03  -5.0206119537353516e+01  -1.4765682983398438e+02  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4294581413269043e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4205028533935547e+01  -1.9917289733886719e+01   2.7722211914062500e+03  -5.5174480438232422e+01  -1.3359989929199219e+02  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4282770156860352e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4210016250610352e+01  -8.4254628419876099e-01   3.6307595214843750e+03  -5.0869476318359375e+01  -1.2088118743896484e+02  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4281778335571289e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4215007781982422e+01  -1.7473014831542969e+01   2.9141379394531250e+03  -5.4280132293701172e+01  -1.0937329864501953e+02  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4220280647277832e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4221021652221680e+01  -4.0491447448730469e+00   3.4799033203125000e+03  -5.1663322448730469e+01  -9.8960960388183594e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4224505424499512e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4225973129272461e+01  -1.4230545043945312e+01   3.0542204589843750e+03  -5.3611267089843750e+01  -8.9539878845214844e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4171643257141113e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4230960845947266e+01  -6.4864253997802734e+00   3.3753129882812500e+03  -5.2158504486083984e+01  -8.1015678405761719e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4164538383483887e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4235950469970703e+01  -1.2118680953979492e+01   3.1416225585937500e+03  -5.3216827392578125e+01  -7.3302986145019531e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4123067855834961e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4240934371948242e+01  -7.8689622879028320e+00   3.3168007812500000e+03  -5.2430629730224609e+01  -6.6324546813964844e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4108371734619141e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4245922088623047e+01  -1.0886183738708496e+01   3.1917536621093750e+03  -5.2996055603027344e+01  -6.0010448455810547e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4075326919555664e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4250905990600586e+01  -8.5831890106201172e+00   3.2863713378906250e+03  -5.2573379516601562e+01  -5.4297454833984375e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4057731628417969e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4255914688110352e+01  -1.0177827835083008e+01   3.2201796875000000e+03  -5.2873313903808594e+01  -4.9128334045410156e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4031209945678711e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4260879516601562e+01  -8.9309539794921875e+00   3.2712485351562500e+03  -5.2646171569824219e+01  -4.4451316833496094e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4014067649841309e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4265867233276367e+01  -1.0390754699707031e+01   3.3563984375000000e+03  -4.5869705200195312e+01   3.3998171997070312e+02  -5.8639591217041016e+01   1.4419452846050262e-01  -5.4183406829833984e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4270854949951172e+01  -3.3905044555664062e+01   1.9613065185546875e+03  -5.4793922424316406e+01   3.0761544799804688e+02  -5.8639591217041016e+01   1.4419452846050262e-01  -5.4358954429626465e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4275842666625977e+01   1.3841590285301208e-01   3.3998410644531250e+03  -5.3602935791015625e+01  -1.0187080383300781e+02  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4288520812988281e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4280828475952148e+01  -7.3741993904113770e+00   3.4420803222656250e+03  -5.1212409973144531e+01  -9.2172698974609375e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4130702018737793e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4285816192626953e+01  -1.5543542861938477e+01   2.9575412597656250e+03  -5.4311313629150391e+01  -8.3397857666015625e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4143843650817871e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4290803909301758e+01  -3.7825121879577637e+00   3.5038862304687500e+03  -5.1474430084228516e+01  -7.5458381652832031e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4137897491455078e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4295785903930664e+01  -1.4699824333190918e+01   3.0275883789062500e+03  -5.3776371002197266e+01  -6.8274749755859375e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4101276397705078e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4300775527954102e+01  -6.2889194488525391e+00   3.5306247558593750e+03  -4.5055610656738281e+01   3.1842626953125000e+02  -5.8639591217041016e+01   1.4419452846050262e-01  -5.4295730590820312e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4305770874023438e+01  -3.7429164886474609e+01   1.8165214843750000e+03  -5.5440692901611328e+01   2.8811209106445312e+02  -5.8639591217041016e+01   1.4419452846050262e-01  -5.4452767372131348e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4310764312744141e+01   4.1108298301696777e+00   3.1571352539062500e+03  -7.2631401062011719e+01  -1.1867126464843750e+03  -7.3113555908203125e+01   1.4419452846050262e-01  -5.3861966133117676e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4315734863281250e+01   6.0244907379150391e+01   7.0164584960937500e+03  -4.5645534515380859e+01  -1.0737375488281250e+03  -7.3113555908203125e+01   1.4419452846050262e-01  -5.3155989646911621e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4320720672607422e+01  -4.1552417755126953e+01   2.5731677246093750e+03  -5.1735115051269531e+01   9.5677413940429688e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3327145576477051e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4325708389282227e+01  -9.9650526046752930e+00   2.9481086425781250e+03  -5.5850799560546875e+01   8.6568923950195312e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3721075057983398e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4330694198608398e+01   3.1132392883300781e+00   3.8752446289062500e+03  -4.9262996673583984e+01   7.8327560424804688e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3615865707397461e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4335681915283203e+01  -2.1525857925415039e+01   2.6969621582031250e+03  -5.5568229675292969e+01   7.0870780944824219e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3605952262878418e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4340667724609375e+01   2.7490565776824951e+00   3.7660317382812500e+03  -5.0342292785644531e+01   6.4123878479003906e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3653397560119629e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4345653533935547e+01  -1.7648487091064453e+01   2.8966940917968750e+03  -5.4422279357910156e+01   5.8019287109375000e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3619594573974609e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4350639343261719e+01  -1.7190254926681519e+00   3.5658161621093750e+03  -5.1341148376464844e+01   5.2495849609375000e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3674259185791016e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4355630874633789e+01  -1.3884689331054688e+01   3.0595290527343750e+03  -5.3643405914306641e+01   4.7498245239257812e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3663640022277832e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4360616683959961e+01  -4.9059381484985352e+00   3.4323522949218750e+03  -5.1953239440917969e+01   4.2976413726806641e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3710989952087402e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4365602493286133e+01  -1.1644517898559570e+01   3.1540859375000000e+03  -5.3205184936523438e+01   3.8885059356689453e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3720059394836426e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4370590209960938e+01  -6.8062930107116699e+00   3.3545212402343750e+03  -5.2299388885498047e+01   3.5183200836181641e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3761854171752930e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4375574111938477e+01  -1.0470324516296387e+01   3.2038190917968750e+03  -5.2973655700683594e+01   3.1833761215209961e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3782234191894531e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4380565643310547e+01  -7.9110708236694336e+00   3.3099887695312500e+03  -5.2492950439453125e+01   2.8803186416625977e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.3819627761840820e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4385547637939453e+01  -1.0524385452270508e+01   3.3484206542968750e+03  -4.5920951843261719e+01   4.0626239013671875e+02  -5.8639591217041016e+01   1.4419452846050262e-01  -5.4034504890441895e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4390535354614258e+01  -3.3376869201660156e+01   1.9814409179687500e+03  -5.4713802337646484e+01   3.6758621215820312e+02  -5.8639591217041016e+01   1.4419452846050262e-01  -5.4257102012634277e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4395519256591797e+01   1.8363809213042259e-02   3.3939675292968750e+03  -5.3635082244873047e+01  -4.7609264373779297e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4226059913635254e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4400506973266602e+01  -7.1672239303588867e+00   3.4503337402343750e+03  -5.1177108764648438e+01  -4.3076862335205078e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4105463027954102e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4405494689941406e+01  -1.6324525833129883e+01   3.0712761230468750e+03  -4.7402782440185547e+01   3.4122531127929688e+02  -5.8639591217041016e+01   1.4419452846050262e-01  -5.4338812828063965e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4410480499267578e+01  -2.8592027664184570e+01   2.2020451660156250e+03  -5.3577587127685547e+01   3.0874066162109375e+02  -5.8639591217041016e+01   1.4419452846050262e-01  -5.4548959732055664e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4415468215942383e+01  -5.2290768623352051e+00   3.1746284179687500e+03  -5.4638442993164062e+01  -1.0085270690917969e+02  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4476580619812012e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4420454025268555e+01  -3.9874897003173828e+00   3.5888120117187500e+03  -5.0509304046630859e+01  -9.1251525878906250e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4348540306091309e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4425455093383789e+01  -1.8979038238525391e+01   2.8184226074218750e+03  -5.4920063018798828e+01  -8.2564384460449219e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4347519874572754e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4430429458618164e+01  -2.0501420497894287e+00   3.5796650390625000e+03  -5.1107017517089844e+01  -7.4704254150390625e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4350547790527344e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4435415267944336e+01  -1.6774457931518555e+01   2.9453540039062500e+03  -5.4124897003173828e+01  -6.7592407226562500e+01  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4293651580810547e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4440401077270508e+01  -5.4954838752746582e+00   3.5666909179687500e+03  -4.4872734069824219e+01   3.1904364013671875e+02  -5.8639591217041016e+01   1.4419452846050262e-01  -5.4480175971984863e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4445434570312500e+01  -3.8665740966796875e+01   1.7683482666015625e+03  -5.5639381408691406e+01   2.8867068481445312e+02  -5.8639591217041016e+01   1.4419452846050262e-01  -5.4612107276916504e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4450376510620117e+01   2.6997203826904297e+00   3.5103193359375000e+03  -5.3076477050781250e+01  -1.1901201629638672e+02  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4536294937133789e+00   2.8838905692100525e-01   0.0000000000000000e+00
   2.4455360412597656e+01  -1.0122220993041992e+01   3.3322475585937500e+03  -5.1683799743652344e+01  -1.0768207550048828e+02  -6.2441604614257812e+01   1.4419452846050262e-01  -5.4336233139038086e+00   2.8838905692100525e-01   0.0000000000000000e+00
